city,country,booking_url,booking_pppn
Dolisie,CG,https://www.booking.com/searchresults.en-gb.html?ss=Dolisie&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.68
Espinosa,BR,https://www.booking.com/searchresults.en-gb.html?ss=Espinosa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.09
Cairo,US,https://www.booking.com/searchresults.en-gb.html?ss=Cairo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.42
Tame,CO,https://www.booking.com/searchresults.en-gb.html?ss=Tame&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.53
Parnaíba,BR,https://www.booking.com/searchresults.en-gb.html?ss=Parnaíba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.04
Zanesville,US,https://www.booking.com/searchresults.en-gb.html?ss=Zanesville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.95
Willoughby,US,https://www.booking.com/searchresults.en-gb.html?ss=Willoughby&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.01
Dazhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Dazhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.08
Jodhpur,IN,https://www.booking.com/searchresults.en-gb.html?ss=Jodhpur&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.1
Linz,AT,https://www.booking.com/searchresults.en-gb.html?ss=Linz&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.54
Meridian,US,https://www.booking.com/searchresults.en-gb.html?ss=Meridian&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.32
Shawnee,US,https://www.booking.com/searchresults.en-gb.html?ss=Shawnee&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.47
Léo,BF,https://www.booking.com/searchresults.en-gb.html?ss=Léo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.66
Crossville,US,https://www.booking.com/searchresults.en-gb.html?ss=Crossville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.86
Tirupati,IN,https://www.booking.com/searchresults.en-gb.html?ss=Tirupati&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,14.76
Turbat,PK,https://www.booking.com/searchresults.en-gb.html?ss=Turbat&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,79.14
Tete,MZ,https://www.booking.com/searchresults.en-gb.html?ss=Tete&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,9.5
Lawton,US,https://www.booking.com/searchresults.en-gb.html?ss=Lawton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.34
Umeå,SE,https://www.booking.com/searchresults.en-gb.html?ss=Umeå&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.63
Farmington,US,https://www.booking.com/searchresults.en-gb.html?ss=Farmington&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.27
Alice,US,https://www.booking.com/searchresults.en-gb.html?ss=Alice&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,47.89
