city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Aachen,DE,2024-11-16,7.0,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Aachen%2C+DE,3.0
Aachen,DE,2024-11-17,6.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aachen%2C+DE,2.1
Aachen,DE,2024-11-18,3.7,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Aachen%2C+DE,2.0
Aachen,DE,2024-11-19,4.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aachen%2C+DE,2.0
Aachen,DE,2024-11-20,0.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aachen%2C+DE,1.9
Aalborg,DK,2024-11-16,8.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Aalborg%2C+DK,2.9
Aalborg,DK,2024-11-17,7.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Aalborg%2C+DK,2.6
Aalborg,DK,2024-11-18,4.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aalborg%2C+DK,2.0
Aalborg,DK,2024-11-19,1.7,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Aalborg%2C+DK,2.4
Aalborg,DK,2024-11-20,1.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Aalborg%2C+DK,2.0
Aarhus,DK,2024-11-16,9.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Aarhus%2C+DK,3.3
Aarhus,DK,2024-11-17,7.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aarhus%2C+DK,2.8
Aarhus,DK,2024-11-18,5.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Aarhus%2C+DK,2.3
Aarhus,DK,2024-11-19,2.3,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Aarhus%2C+DK,2.4
Aarhus,DK,2024-11-20,0.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Aarhus%2C+DK,2.0
Aasiaat,GL,2024-11-16,-17.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aasiaat%2C+GL,2.5
Aasiaat,GL,2024-11-17,-19.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aasiaat%2C+GL,2.4
Aasiaat,GL,2024-11-18,-16.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aasiaat%2C+GL,2.4
