city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Tianjin,CN,TSN,,,,,,,4.76,/location-images/Tianjin/Tianjin_1.jpg,,,,
Lima,PE,LIM,,,,,,,7.42,/location-images/Lima/Lima_1.jpg,,,,
Wuhan,CN,WUH,,,,,,,5.58,/location-images/Wuhan/Wuhan_1.jpg,,,,
Nanyang,CN,NNY,,,,,,,5.0,/location-images/Nanyang/Nanyang_1.jpg,,,,
Hangzhou,CN,HGH,,,,,,,5.56,/location-images/Hangzhou/Hangzhou_1.jpg,,,,
Foshan,CN,FUO,,,,,,,7.58,/location-images/Foshan/Foshan_1.jpg,,,,
Nagoya,JP,NKM,,,,,,,5.34,/location-images/Nagoya/Nagoya_1.jpg,,,,
Luanda,AO,LAD,,,,,,,8.34,/location-images/Luanda/Luanda_1.jpg,,,,
Ganzhou,CN,KOW,,,,,,,5.68,/location-images/Ganzhou/Ganzhou_1.jpg,,,,
Kuala Lumpur,MY,KUL,,,,,,,8.3,,,,,
Quanzhou,CN,JJN,,,,,,,7.0,/location-images/Quanzhou/Quanzhou_1.jpg,,,,
Johannesburg,ZA,QRA,HLA,JNB,,,,,8.1,/location-images/Johannesburg/Johannesburg_1.jpg,,,,
Chicago,US,MDW,ORD,,,,,,3.04,/location-images/Chicago/Chicago_1.jpg,,,,
Nanjing,CN,NKG,,,,,,,5.32,/location-images/Nanjing/Nanjing_1.jpg,,,,
Jining,CN,JNG,,,,,,,4.62,,,,,
Hanoi,VN,HAN,,,,,,,8.66,/location-images/Hanoi/Hanoi_1.jpg,,,,
Pune,IN,PNQ,,,,,,,8.66,/location-images/Pune/Pune_1.jpg,,,,
Fuyang,CN,FUG,,,,,,,4.86,/location-images/Fuyang/Fuyang_1.jpg,,,,
Ahmedabad,IN,AMD,,,,,,,7.82,/location-images/Ahmedabad/Ahmedabad_1.jpg,,,,
Bogota,CO,BOG,,,,,,,5.12,/location-images/Bogota/Bogota_1.jpg,,,,
